precio;dist_centro;long;metros;planta;tipo_vivienda;n_banos;n_habitaciones;barrio;ciudad;renta_media_barrio_persona;ascensor;garaje;trastero
146000;0.7116857560977754;254159.8992248062;91;236459.85382830625;252778.02649006623;1;3;293246.6666666667;190057.55539568345;25834.0;1;0;0
358000;0.4354141220827078;254159.8992248062;110;230998.28666666665;252778.02649006623;2;3;282493.75;334480.57597816194;22492.0;1;1;1
309000;1.4763122669982651;254159.8992248062;75;262086.6534090909;252778.02649006623;2;2;318473.3333333333;334480.57597816194;21511.0;1;1;0
125800;0.4309847304209811;254159.8992248062;80;236459.85382830625;252778.02649006623;1;3;182264.6875;334480.57597816194;14536.0;0;0;0
133000;2.348487960816308;254159.8992248062;105;236459.85382830625;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;1;0;0
280000;0.9187182514863032;254159.8992248062;110;291211.22388059704;252778.02649006623;2;4;191365.7;190057.55539568345;24683.0;1;1;1
130000;1.7702223089233784;254159.8992248062;103;230998.28666666665;252778.02649006623;2;4;90312.65868263473;190057.55539568345;18614.0;1;1;1
1400000;1.1855351860380672;254159.8992248062;426;236459.85382830625;252778.02649006623;4;6;525095.0;334480.57597816194;29160.0;1;1;1
213840;3.45049436415681;254159.8992248062;180;289652.5281385281;421922.0689655172;3;3;249431.80327868852;190057.55539568345;28580.0;1;1;1
485000;0.5233701893785621;254159.8992248062;223;291211.22388059704;252778.02649006623;3;5;327772.18343195267;190057.55539568345;32596.0;1;1;0
93000;2.992231227871702;254159.8992248062;75;230998.28666666665;252778.02649006623;1;2;104201.38888888889;190057.55539568345;18025.0;1;1;1
100000;1.749692651889314;254159.8992248062;70;225398.6948051948;252778.02649006623;1;2;111267.36956521739;190057.55539568345;19.537;1;1;1
174999;0.8248389172576017;254159.8992248062;84;236459.85382830625;252778.02649006623;2;2;182264.6875;334480.57597816194;14536.0;1;1;0
440000;1.3734412714623714;254159.8992248062;90;225398.6948051948;252778.02649006623;1;3;522040.97222222225;334480.57597816194;35702.0;1;0;0
178000;1.3668012020728777;254159.8992248062;90;236459.85382830625;252778.02649006623;2;3;176404.87931034484;190057.55539568345;17745.0;1;1;1
169900;1.2058896846694862;254159.8992248062;126;291211.22388059704;252778.02649006623;2;4;90312.65868263473;190057.55539568345;18614.0;1;1;1
325000;3.3788896419100505;254159.8992248062;97;289652.5281385281;252778.02649006623;2;3;319100.0;334480.57597816194;21113.0;1;1;0
1187500;1.3476538031525058;254159.8992248062;232;289652.5281385281;252778.02649006623;4;3;612584.0909090909;334480.57597816194;35944.0;1;0;0
240000;4.037259557035775;254159.8992248062;90;283393.22222222225;252778.02649006623;1;3;268243.75;334480.57597816194;18853.0;1;0;1
73500;2.8400761423744707;254159.8992248062;66;225398.6948051948;252778.02649006623;1;3;227430.84246575343;190057.55539568345;24575.0;1;0;0
415000;1.0662821648869354;254159.8992248062;131;230998.28666666665;252778.02649006623;2;3;522040.97222222225;334480.57597816194;35702.0;1;0;0
105000;8858.027780382601;254159.8992248062;75;291211.22388059704;252778.02649006623;1;2;166590.6976744186;334480.57597816194;15431.0;1;0;0
570000;0.21686596667858754;254159.8992248062;173;236459.85382830625;252778.02649006623;4;4;288867.7966101695;334480.57597816194;19921.0;1;0;1
590000;0.8390268399247749;254159.8992248062;225;262086.6534090909;252778.02649006623;2;6;612584.0909090909;334480.57597816194;35944.0;0;0;0
169000;3.0737485106451934;201660.45454545456;88;225398.6948051948;252778.02649006623;2;2;227430.84246575343;190057.55539568345;24575.0;0;1;1
238000;1.6525553817100749;254159.8992248062;60;291211.22388059704;252778.02649006623;1;2;318473.3333333333;334480.57597816194;21511.0;1;0;0
250000;0.4196811360257195;254159.8992248062;150;225398.6948051948;252778.02649006623;2;5;293246.6666666667;190057.55539568345;25834.0;1;0;0
139000;2.1463059160371074;254159.8992248062;60;262086.6534090909;252778.02649006623;1;3;141263.63636363635;334480.57597816194;11756.0;1;0;0
695000;1.3767802015735628;254159.8992248062;130;225398.6948051948;252778.02649006623;2;3;522040.97222222225;334480.57597816194;35702.0;1;0;0
179990;0.305122011107909;254159.8992248062;62;236459.85382830625;252778.02649006623;1;2;114894.54545454546;190057.55539568345;17745.0;1;0;0
120000;11.914600253471315;95000.0;47;236459.85382830625;173195.92741935485;1;1;227430.84246575343;190057.55539568345;24575.0;1;0;1
1235000;0.9082450371379164;254159.8992248062;215;230998.28666666665;252778.02649006623;3;3;612584.0909090909;334480.57597816194;35944.0;1;0;1
289000;0.9946739088317564;254159.8992248062;125;236459.85382830625;252778.02649006623;2;4;421456.0;334480.57597816194;35944.0;0;0;1
155000;1.1083848878492242;254159.8992248062;57;236459.85382830625;252778.02649006623;1;2;219496.55172413794;334480.57597816194;16822.0;1;0;0
290000;1.7291941963637063;254159.8992248062;79;262086.6534090909;252778.02649006623;1;2;239080.5483870968;334480.57597816194;19221.0;1;1;1
162000;27.56200683380456;254159.8992248062;86;230998.28666666665;252778.02649006623;1;3;327772.18343195267;190057.55539568345;32596.0;1;0;0
290000;0.5241759112854377;254159.8992248062;110;291211.22388059704;252778.02649006623;1;3;216421.05263157896;334480.57597816194;19404.0;1;0;1
153600;1.5585429869313867;254159.8992248062;78;291211.22388059704;252778.02649006623;1;2;197418.125;190057.55539568345;25654.0;1;0;0
348000;1.7291941963637063;254159.8992248062;90;236459.85382830625;252778.02649006623;2;3;239080.5483870968;334480.57597816194;19221.0;1;1;0
218000;0.8142402607754502;254159.8992248062;80;230998.28666666665;252778.02649006623;1;2;293246.6666666667;190057.55539568345;25834.0;1;0;0
77000;2.1928515718649417;254159.8992248062;140;290345.9590643275;265952.5438596491;1;3;98782.1;190057.55539568345;18984.0;0;0;0
585000;1.2709173682673758;254159.8992248062;123;291211.22388059704;275298.29411764705;2;3;612584.0909090909;334480.57597816194;35944.0;1;0;0
150000;2.157260322518087;254159.8992248062;107;291211.22388059704;252778.02649006623;2;4;170424.95833333334;190057.55539568345;19537.0;1;1;0
100000;1.1499115135079567;254159.8992248062;102;262086.6534090909;252778.02649006623;1;4;129751.72413793103;190057.55539568345;19662.0;0;0;0
72000;1.0585102382637492;254159.8992248062;62;283393.22222222225;252778.02649006623;1;3;129751.72413793103;190057.55539568345;19662.0;0;0;1
73000;2.2227202718609904;254159.8992248062;80;225398.6948051948;252778.02649006623;2;3;90312.65868263473;190057.55539568345;18614.0;1;0;0
244900;1.1587930364398908;254159.8992248062;117;289652.5281385281;252778.02649006623;2;3;197418.125;190057.55539568345;25654.0;1;1;0
434000;1.3767802015735628;254159.8992248062;108;225398.6948051948;252778.02649006623;2;2;522040.97222222225;334480.57597816194;35702.0;1;1;1
265000;1.0257991169702834;254159.8992248062;120;236459.85382830625;252778.02649006623;2;4;327772.18343195267;190057.55539568345;32596.0;1;1;0
475000;0.4406066502067863;254159.8992248062;190;230998.28666666665;252778.02649006623;2;5;288867.7966101695;334480.57597816194;19921.0;1;0;0
108000;1.690875333568663;254159.8992248062;75;236459.85382830625;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;1;0;0
465000;0.8655119569531946;254159.8992248062;79;262086.6534090909;252778.02649006623;2;2;421456.0;334480.57597816194;35944.0;1;0;0
150000;1.0483720654513171;254159.8992248062;73;225398.6948051948;252778.02649006623;1;3;286030.76923076925;190057.55539568345;26676.0;1;0;0
295000;50.61565946962365;254159.8992248062;204;225398.6948051948;252778.02649006623;3;4;327772.18343195267;190057.55539568345;32596.0;1;1;1
250000;1.468185691904577;254159.8992248062;80;236459.85382830625;252778.02649006623;2;2;318473.3333333333;334480.57597816194;21511.0;1;0;0
39500;2.9406304007121107;254159.8992248062;78;230998.28666666665;252778.02649006623;1;2;191365.7;190057.55539568345;24683.0;0;0;0
59000;1.7702223089233784;254159.8992248062;75;283393.22222222225;252778.02649006623;1;2;90312.65868263473;190057.55539568345;18614.0;0;0;0
250000;0.7798805525736572;254159.8992248062;81;225398.6948051948;252778.02649006623;2;2;282493.75;334480.57597816194;22492.0;1;1;0
158000;1.7037028622210912;198000.0;84;291211.22388059704;173195.92741935485;1;1;176404.87931034484;190057.55539568345;17745.0;1;1;0
140000;1.6773915307888;254159.8992248062;55;230998.28666666665;252778.02649006623;1;2;184121.21212121213;334480.57597816194;14943.0;0;0;0
155000;1.548448708295328;254159.8992248062;60;289652.5281385281;252778.02649006623;1;2;184121.21212121213;334480.57597816194;14943.0;1;1;0
615000;1.1855351860380672;254159.8992248062;140;225398.6948051948;252778.02649006623;2;4;525095.0;334480.57597816194;29160.0;1;1;0
206000;4.484605526759685;254159.8992248062;95;236459.85382830625;252778.02649006623;2;3;166590.6976744186;334480.57597816194;15431.0;1;1;0
155000;1.416155069891395;254159.8992248062;75;230998.28666666665;252778.02649006623;1;3;176404.87931034484;190057.55539568345;17745.0;1;0;0
195000;2.5124248542155843;254159.8992248062;236;290345.9590643275;265952.5438596491;2;6;104201.38888888889;190057.55539568345;18025.0;0;1;0
140000;1.2141796633018551;254159.8992248062;85;225398.6948051948;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;1;0;0
195000;1.7916738663439518;254159.8992248062;62;291211.22388059704;275298.29411764705;1;2;219496.55172413794;334480.57597816194;16822.0;1;0;0
290000;0.354144721525366;254159.8992248062;109;291211.22388059704;275298.29411764705;1;3;256438.88888888888;334480.57597816194;18304.0;1;0;1
259000;3.7530219101894686;254159.8992248062;258;290345.9590643275;371941.38;3;4;308658.2916666667;190057.55539568345;22352.0;0;1;1
129000;4.63927001330495;254159.8992248062;133;283393.22222222225;252778.02649006623;2;3;308658.2916666667;190057.55539568345;22352.0;1;1;1
175000;0.8248389172576017;254159.8992248062;62;230998.28666666665;252778.02649006623;2;2;182264.6875;334480.57597816194;14536.0;0;0;0
84000;1.2344524753320567;254159.8992248062;83;225398.6948051948;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;0;0;1
297000;1.6288403012051471;254159.8992248062;72;230998.28666666665;252778.02649006623;1;2;522040.97222222225;334480.57597816194;35702.0;1;0;0
360000;1.3752699475829404;254159.8992248062;90;262086.6534090909;252778.02649006623;1;3;522040.97222222225;334480.57597816194;35702.0;1;0;0
82000;38.335201919809045;254159.8992248062;78;225398.6948051948;252778.02649006623;1;3;137694.44444444444;190057.55539568345;19662.0;1;0;0
395000;1.0447316863442746;254159.8992248062;165;291211.22388059704;252778.02649006623;3;5;239104.6;334480.57597816194;18667.0;1;1;0
360000;0.8021446511017181;254159.8992248062;115;291211.22388059704;252778.02649006623;2;4;421456.0;334480.57597816194;35944.0;1;0;0
95000;1.1499115135079567;254159.8992248062;60;236459.85382830625;252778.02649006623;1;3;129751.72413793103;190057.55539568345;19662.0;0;0;1
100000;0.7736783428623942;254159.8992248062;38;291211.22388059704;173195.92741935485;1;1;182264.6875;334480.57597816194;14536.0;0;1;0
235000;1.7037028622210912;198000.0;133;291211.22388059704;252778.02649006623;2;3;176404.87931034484;190057.55539568345;17745.0;1;1;0
153000;7981.337808085263;254159.8992248062;95;225398.6948051948;252778.02649006623;2;2;197418.125;190057.55539568345;25654.0;1;0;0
139000;1.3083258386439371;254159.8992248062;66;225398.6948051948;252778.02649006623;1;3;281037.2549019608;334480.57597816194;18625.0;0;1;0
575000;1.3767802015735628;254159.8992248062;110;236459.85382830625;252778.02649006623;2;2;522040.97222222225;334480.57597816194;35702.0;1;1;1
200000;1.022954672324052;254159.8992248062;65;262086.6534090909;252778.02649006623;1;2;525095.0;334480.57597816194;29160.0;1;0;0
146900;320.72943850909274;254159.8992248062;64;262086.6534090909;252778.02649006623;1;3;166566.66666666666;334480.57597816194;16549.0;1;0;0
225000;6.706551941901835;254159.8992248062;80;230998.28666666665;252778.02649006623;2;3;197142.3076923077;334480.57597816194;17409.0;1;0;1
169000;4.484605526759685;254159.8992248062;85;230998.28666666665;252778.02649006623;2;3;166590.6976744186;334480.57597816194;15431.0;1;0;1
86000;1.7702223089233784;254159.8992248062;73;225398.6948051948;252778.02649006623;1;2;90312.65868263473;190057.55539568345;18614.0;1;0;0
180000;4.117803862239821;254159.8992248062;82;225398.6948051948;252778.02649006623;1;3;268243.75;334480.57597816194;18853.0;0;0;0
196800;3.002687692374605;254159.8992248062;126;230998.28666666665;252778.02649006623;2;4;249431.80327868852;190057.55539568345;28580.0;1;1;1
350000;1.3767802015735628;254159.8992248062;80;262086.6534090909;252778.02649006623;2;2;522040.97222222225;334480.57597816194;35702.0;1;0;0
194000;0.4239011604596917;254159.8992248062;84;225398.6948051948;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;0;0;0
203800;0.9051978795153458;254159.8992248062;66;236459.85382830625;252778.02649006623;1;2;137694.44444444444;190057.55539568345;19662.0;1;1;0
263000;3.002687692374605;254159.8992248062;143;225398.6948051948;252778.02649006623;2;3;249431.80327868852;190057.55539568345;28580.0;1;1;1
290000;2.5700325576959417;254159.8992248062;73;225398.6948051948;252778.02649006623;2;2;380916.2162162162;334480.57597816194;23759.0;1;1;1
345000;4.117803862239821;254159.8992248062;98;225398.6948051948;252778.02649006623;1;3;319100.0;334480.57597816194;21113.0;1;1;1
628000;0.8390268399247749;254159.8992248062;162;225398.6948051948;252778.02649006623;3;5;612584.0909090909;334480.57597816194;35944.0;0;0;0
315000;2.2120928796155384;254159.8992248062;95;262086.6534090909;252778.02649006623;2;3;199736.875;334480.57597816194;18605.0;1;1;1
190000;2.8400761423744707;254159.8992248062;177;262086.6534090909;252778.02649006623;2;7;170424.95833333334;190057.55539568345;19537.0;1;0;0
210000;8858.027780382601;254159.8992248062;96;225398.6948051948;252778.02649006623;2;3;166590.6976744186;334480.57597816194;15431.0;1;0;0
181000;1.5585429869313867;254159.8992248062;81;236459.85382830625;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;0;1;0
559600;0.7031344529628399;254159.8992248062;174;236459.85382830625;252778.02649006623;3;5;239104.6;334480.57597816194;18667.0;1;1;0
200000;0.4239011604596917;254159.8992248062;78;262086.6534090909;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;1;0;0
195000;0.07884943096533385;254159.8992248062;64;236459.85382830625;173195.92741935485;1;1;238646.66666666666;190057.55539568345;25912.0;1;0;0
183900;3.9127050072152185;254159.8992248062;80;289652.5281385281;252778.02649006623;2;2;176404.87931034484;190057.55539568345;17745.0;1;1;1
85000;1.5461430337672155;254159.8992248062;85;291211.22388059704;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;1;0;0
200000;0.8248389172576017;254159.8992248062;100;236459.85382830625;252778.02649006623;1;5;182264.6875;334480.57597816194;14536.0;1;1;1
88000;2.1054075656882167;254159.8992248062;80;230998.28666666665;252778.02649006623;1;2;111267.36956521739;190057.55539568345;19.537;1;0;0
309000;0.21007144045165527;254159.8992248062;127;230998.28666666665;252778.02649006623;2;4;327772.18343195267;190057.55539568345;32596.0;1;1;0
330000;2.5700325576959417;254159.8992248062;83;225398.6948051948;252778.02649006623;2;2;380916.2162162162;334480.57597816194;23759.0;1;1;1
24000;0.01856246264644492;254159.8992248062;48;236459.85382830625;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;0;0;0
200000;3.1397493951841384;254159.8992248062;90;291211.22388059704;252778.02649006623;2;2;129749.85714285714;190057.55539568345;26645.0;1;1;1
480000;0.38970593063852704;254159.8992248062;180;236459.85382830625;252778.02649006623;2;3;327772.18343195267;190057.55539568345;32596.0;1;1;0
330000;1.0009328416240149;254159.8992248062;100;230998.28666666665;252778.02649006623;2;3;612584.0909090909;334480.57597816194;35944.0;1;1;1
78000;1.798610529524986;254159.8992248062;86;230998.28666666665;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;1;0;0
430000;0.679794962864345;254159.8992248062;231;291211.22388059704;275298.29411764705;3;6;327772.18343195267;190057.55539568345;32596.0;1;1;0
155000;4.066042130799416;254159.8992248062;144;236459.85382830625;252778.02649006623;1;3;227430.84246575343;190057.55539568345;24575.0;1;1;1
162000;0.9187182514863032;254159.8992248062;110;230998.28666666665;252778.02649006623;2;4;191365.7;190057.55539568345;24683.0;1;1;1
1400000;0.8390268399247749;254159.8992248062;360;289652.5281385281;252778.02649006623;4;6;612584.0909090909;334480.57597816194;35944.0;1;0;0
695000;0.8021446511017181;254159.8992248062;137;225398.6948051948;252778.02649006623;2;4;421456.0;334480.57597816194;35944.0;1;0;0
140000;0.21686596667858754;254159.8992248062;40;289652.5281385281;173195.92741935485;1;1;256438.88888888888;334480.57597816194;18304.0;0;1;0
233000;1.7454101681622252;254159.8992248062;74;262086.6534090909;252778.02649006623;1;2;311978.44736842107;334480.57597816194;16293.0;1;0;0
127000;1.3372197824791925;254159.8992248062;56;291211.22388059704;252778.02649006623;1;2;197142.3076923077;334480.57597816194;17409.0;1;0;0
645000;1.868740056385344;254159.8992248062;90;289652.5281385281;252778.02649006623;2;2;612584.0909090909;334480.57597816194;35944.0;1;0;0
149000;1.2436158494060192;254159.8992248062;65;225398.6948051948;252778.02649006623;1;2;281037.2549019608;334480.57597816194;18625.0;1;0;0
68000;2.3434177337884634;254159.8992248062;80;290345.9590643275;265952.5438596491;1;3;98782.1;190057.55539568345;18984.0;0;0;0
280000;0.6173556869383938;254159.8992248062;186;289652.5281385281;252778.02649006623;2;6;327772.18343195267;190057.55539568345;32596.0;1;1;0
215000;1.3767802015735628;254159.8992248062;35;291211.22388059704;173195.92741935485;1;1;522040.97222222225;334480.57597816194;35702.0;1;0;0
77000;1.6543584818323;254159.8992248062;75;230998.28666666665;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;1;0;0
250000;1.2436158494060192;254159.8992248062;100;236459.85382830625;252778.02649006623;1;3;281037.2549019608;334480.57597816194;18625.0;1;1;1
229000;0.6689467790677657;254159.8992248062;135;225398.6948051948;252778.02649006623;1;5;238646.66666666666;190057.55539568345;25912.0;0;0;0
265000;0.6557274665487234;254159.8992248062;60;283393.22222222225;173195.92741935485;1;1;522040.97222222225;334480.57597816194;35702.0;1;1;0
195000;0.8260522189420613;254159.8992248062;53;230998.28666666665;252778.02649006623;1;2;219496.55172413794;334480.57597816194;16822.0;1;0;0
250000;3.3788896419100505;254159.8992248062;79;289652.5281385281;173195.92741935485;1;1;268243.75;334480.57597816194;18853.0;1;1;0
117000;2.644584738695829;254159.8992248062;79;236459.85382830625;173195.92741935485;1;1;90312.65868263473;190057.55539568345;18614.0;0;0;0
350000;1.0662821648869354;254159.8992248062;147;225398.6948051948;252778.02649006623;2;4;522040.97222222225;334480.57597816194;35702.0;1;0;0
660000;0.6828490436516288;254159.8992248062;105;289652.5281385281;252778.02649006623;2;3;612584.0909090909;334480.57597816194;35944.0;1;1;0
257000;0.9735203933900344;254159.8992248062;60;225398.6948051948;252778.02649006623;1;2;239104.6;334480.57597816194;18667.0;1;1;1
380000;0.305122011107909;254159.8992248062;178;225398.6948051948;252778.02649006623;3;5;327772.18343195267;190057.55539568345;32596.0;1;1;0
185000;39.94437868055557;254159.8992248062;96;291211.22388059704;252778.02649006623;2;3;238646.66666666666;190057.55539568345;25912.0;1;0;0
440000;0.8655119569531946;254159.8992248062;108;262086.6534090909;252778.02649006623;2;3;612584.0909090909;334480.57597816194;35944.0;1;0;0
86000;2.1928515718649417;254159.8992248062;80;290345.9590643275;265952.5438596491;1;3;98782.1;190057.55539568345;18984.0;0;0;1
360000;1.4229471406201066;254159.8992248062;115;291211.22388059704;252778.02649006623;2;4;421456.0;334480.57597816194;35944.0;1;0;0
110000;1.5461430337672155;254159.8992248062;80;291211.22388059704;252778.02649006623;1;2;90312.65868263473;190057.55539568345;18614.0;1;0;0
95900;7981.337808085263;254159.8992248062;83;262086.6534090909;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;0;0;1
139000;2.1086936117935267;254159.8992248062;60;262086.6534090909;252778.02649006623;1;3;141263.63636363635;334480.57597816194;11756.0;1;0;0
185000;3.63132265316148;254159.8992248062;120;225398.6948051948;252778.02649006623;2;4;249431.80327868852;190057.55539568345;28580.0;1;1;1
119600;2.992231227871702;254159.8992248062;100;230998.28666666665;252778.02649006623;2;3;104201.38888888889;190057.55539568345;18025.0;1;1;1
58800;1.6543584818323;254159.8992248062;59;262086.6534090909;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;0;0;0
45000;1.6003637288470909;254159.8992248062;75;262086.6534090909;252778.02649006623;1;2;90312.65868263473;190057.55539568345;18614.0;0;0;0
198000;0.7610686250416456;254159.8992248062;66;236459.85382830625;252778.02649006623;2;3;256438.88888888888;334480.57597816194;18304.0;1;0;0
193000;4.94676493141619;275000.0;84;230998.28666666665;252778.02649006623;2;2;227430.84246575343;190057.55539568345;24575.0;0;1;1
61486;0.01856246264644492;254159.8992248062;85;230998.28666666665;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;0;0;0
90000;1.749692651889314;254159.8992248062;65;283393.22222222225;173195.92741935485;1;1;111267.36956521739;190057.55539568345;19.537;1;1;1
149000;1.7662968074045104;254159.8992248062;86;291211.22388059704;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;1;1;0
1349000;1.2485288221576196;254159.8992248062;249;236459.85382830625;252778.02649006623;4;6;612584.0909090909;334480.57597816194;35944.0;1;1;1
181600;4.066042130799416;254159.8992248062;75;236459.85382830625;252778.02649006623;2;3;227430.84246575343;190057.55539568345;24575.0;1;1;1
399000;1.4229471406201066;254159.8992248062;125;230998.28666666665;252778.02649006623;2;3;522040.97222222225;334480.57597816194;35702.0;1;0;0
295000;1.3752699475829404;254159.8992248062;70;230998.28666666665;252778.02649006623;1;2;522040.97222222225;334480.57597816194;35702.0;1;0;1
300000;1.4001097533225615;254159.8992248062;110;291211.22388059704;252778.02649006623;2;3;219496.55172413794;334480.57597816194;16822.0;1;1;0
109990;1.3810744903280052;254159.8992248062;82;291211.22388059704;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;1;0;0
192500;0.8619741344453403;254159.8992248062;101;289652.5281385281;252778.02649006623;2;4;191365.7;190057.55539568345;24683.0;1;1;1
180000;1.394585892406357;254159.8992248062;114;236459.85382830625;252778.02649006623;2;3;168983.80555555556;190057.55539568345;24683.0;1;0;1
150000;0.5241759112854377;254159.8992248062;60;225398.6948051948;173195.92741935485;1;1;256438.88888888888;334480.57597816194;18304.0;1;0;1
145000;53.136962241393356;254159.8992248062;121;262086.6534090909;252778.02649006623;1;3;191365.7;190057.55539568345;24683.0;1;1;0
795000;1.2485288221576196;254159.8992248062;155;262086.6534090909;252778.02649006623;2;4;522040.97222222225;334480.57597816194;35702.0;1;0;0
78000;1.5877893579785416;254159.8992248062;95;225398.6948051948;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;1;0;1
173000;0.7999435822249202;254159.8992248062;85;291211.22388059704;252778.02649006623;1;3;293246.6666666667;190057.55539568345;25834.0;1;0;1
99000;1.295006284142829;254159.8992248062;69;230998.28666666665;252778.02649006623;1;3;129751.72413793103;190057.55539568345;19662.0;0;0;0
120000;1.5241207500010143;254159.8992248062;81;283393.22222222225;252778.02649006623;1;4;104201.38888888889;190057.55539568345;18025.0;0;0;1
48000;2.6510724560599126;254159.8992248062;65;236459.85382830625;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;0;0;0
167000;3.008192616212274;254159.8992248062;111;262086.6534090909;252778.02649006623;1;3;227430.84246575343;190057.55539568345;24575.0;1;0;0
219000;3.8987089914402833;254159.8992248062;69;230998.28666666665;252778.02649006623;1;2;268243.75;334480.57597816194;18853.0;1;0;1
520000;3.442028476647081;254159.8992248062;333;290345.9590643275;371941.38;4;5;327772.18343195267;190057.55539568345;32596.0;0;1;0
199000;1.8631239643412048;254159.8992248062;85;230998.28666666665;252778.02649006623;2;3;239080.5483870968;334480.57597816194;19221.0;1;0;0
175000;1.6088704166505652;254159.8992248062;115;236459.85382830625;252778.02649006623;2;3;168983.80555555556;190057.55539568345;24683.0;0;1;0
190000;0.4239011604596917;254159.8992248062;87;225398.6948051948;252778.02649006623;1;2;256438.88888888888;334480.57597816194;18304.0;1;0;0
155000;4.066042130799416;254159.8992248062;130;236459.85382830625;252778.02649006623;1;3;227430.84246575343;190057.55539568345;24575.0;1;1;1
82000;4.066042130799416;254159.8992248062;91;225398.6948051948;252778.02649006623;1;3;227430.84246575343;190057.55539568345;24575.0;0;0;0
98000;2.327883267339534;254159.8992248062;80;225398.6948051948;252778.02649006623;1;2;111267.36956521739;190057.55539568345;19.537;1;1;1
124900;6.365017754481327;254159.8992248062;90;225398.6948051948;252778.02649006623;1;3;111267.36956521739;190057.55539568345;19.537;1;0;1
181000;0.3250256280376426;357000.0;74;230998.28666666665;173195.92741935485;1;1;327772.18343195267;190057.55539568345;32596.0;1;0;0
340000;3.4589497448754223;254159.8992248062;83;236459.85382830625;252778.02649006623;2;2;380916.2162162162;334480.57597816194;23759.0;1;1;1
369000;2.1133734375860627;254159.8992248062;79;289652.5281385281;252778.02649006623;2;2;341987.5;334480.57597816194;24509.0;1;0;0
154900;2.992231227871702;254159.8992248062;126;291211.22388059704;275298.29411764705;1;3;104201.38888888889;190057.55539568345;18025.0;1;1;1
244500;9.301895204153878;310000.0;117;290345.9590643275;371941.38;2;3;227430.84246575343;190057.55539568345;24575.0;0;1;0
39000;1.5241207500010143;254159.8992248062;78;262086.6534090909;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;0;0;0
560000;0.0;254159.8992248062;110;236459.85382830625;252778.02649006623;2;3;288867.7966101695;334480.57597816194;19921.0;1;0;0
176000;4.513876508276844;254159.8992248062;201;290345.9590643275;265952.5438596491;2;3;98782.1;190057.55539568345;18984.0;0;0;0
207000;0.7013216022532431;254159.8992248062;89;291211.22388059704;252778.02649006623;1;2;197418.125;190057.55539568345;25654.0;1;0;0
53500;2.6510724560599126;254159.8992248062;59;230998.28666666665;252778.02649006623;1;2;90312.65868263473;190057.55539568345;18614.0;0;1;0
35000;17.582697166705472;254159.8992248062;64;236459.85382830625;252778.02649006623;1;2;104201.38888888889;190057.55539568345;18025.0;0;0;0
138000;32.81629534629926;254159.8992248062;110;289652.5281385281;252778.02649006623;1;3;227430.84246575343;190057.55539568345;24575.0;1;1;0
179000;1.1083848878492242;254159.8992248062;75;225398.6948051948;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;0;0;0
151000;0.1609287336285382;254159.8992248062;57;289652.5281385281;252778.02649006623;1;2;288867.7966101695;334480.57597816194;19921.0;0;0;0
194700;0.3382702520049173;281850.0;43;262086.6534090909;173195.92741935485;1;1;327772.18343195267;190057.55539568345;32596.0;1;0;0
169900;8858.027780382601;254159.8992248062;82;291211.22388059704;252778.02649006623;1;3;166590.6976744186;334480.57597816194;15431.0;1;0;0
690000;0.7013216022532431;254159.8992248062;307;236459.85382830625;252778.02649006623;3;7;197418.125;190057.55539568345;25654.0;1;0;1
975000;1.3767802015735628;254159.8992248062;200;262086.6534090909;252778.02649006623;3;4;522040.97222222225;334480.57597816194;35702.0;1;0;1
495000;2.509732764769248;254159.8992248062;330;290345.9590643275;265952.5438596491;7;5;249431.80327868852;190057.55539568345;28580.0;0;1;1
77000;1.6392328111689098;254159.8992248062;68;230998.28666666665;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;1;0;0
110000;1.063120045105393;254159.8992248062;58;291211.22388059704;252778.02649006623;1;2;166566.66666666666;334480.57597816194;16549.0;1;0;0
394000;1.4229471406201066;254159.8992248062;90;291211.22388059704;252778.02649006623;2;3;318473.3333333333;334480.57597816194;21511.0;1;0;0
145000;8858.027780382601;254159.8992248062;76;230998.28666666665;252778.02649006623;1;2;166590.6976744186;334480.57597816194;15431.0;1;0;0
178000;1.6185133900313329;254159.8992248062;174;290345.9590643275;265952.5438596491;1;5;220100.0;190057.55539568345;19537.0;0;1;1
